Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause,Region,OutageTime,Loss,Customers,RestorationTime,Cause
NorthEast,2011-12-2218:58,0,0,2011-12-2218:58,equipmentfault,,,,,,,,,,,,
NorthEast,2009-01-1110:41,,103458.0039,2009-01-1115:17,winterstorm,,,,,,,,,,,,
SouthEast,2012-12-0420:47,103.2974933,15889.07659,2012-12-0421:48,equipmentfault,,,,,,,,,,,,
NorthEast,2010-11-2710:20,0,0,2010-11-2710:20,attack,,,,,,,,,,,,
West,2010-10-0614:47,0,0,2010-10-0622:09,attack,,,,,,,,,,,,
West,2013-05-2209:29,0,0,2013-05-2209:41,attack,,,,,,,,,,,,
NorthEast,2011-03-0120:45,0,0,2011-03-0205:32,attack,,,,,,,,,,,,
West,2010-12-0220:02,0,0,2010-12-0319:58,attack,,,,,,,,,,,,
NorthEast,2013-04-0908:23,0,0,2013-04-1021:52,attack,,,,,,,,,,,,
NorthEast,2012-01-2322:01,,195370.9584,2012-01-2810:48,winterstorm,,,,,,,,,,,,
NorthEast,2011-02-0523:12,,142484.7593,2011-02-1001:52,winterstorm,,,,,,,,,,,,
SouthEast,2012-01-2900:44,808.7287647,199097.5725,2012-01-3004:33,winterstorm,,,,,,,,,,,,
NorthEast,2009-09-2914:16,0,0,2009-09-2914:16,attack,,,,,,,,,,,,
NorthEast,2011-01-2421:58,113.0124186,,2011-01-2701:20,energyemergency,,,,,,,,,,,,
NorthEast,2013-01-2803:10,858.4372797,207096.0995,2013-01-3001:29,winterstorm,,,,,,,,,,,,
NorthEast,2011-01-3020:09,,80580.76009,2011-02-0108:38,winterstorm,,,,,,,,,,,,
NorthEast,2012-01-3002:10,,193404.8612,2012-01-3012:34,winterstorm,,,,,,,,,,,,
NorthEast,2012-02-0108:18,,254426.3026,2012-02-0410:08,winterstorm,,,,,,,,,,,,
MidWest,2010-01-2312:41,2095.995687,503755.7566,2010-01-2421:21,energyemergency,,,,,,,,,,,,
West,2012-02-0914:12,2816.288838,49405.18278,2012-02-0917:48,energyemergency,,,,,,,,,,,,
West,2010-02-0415:05,376.8528171,204092.1189,2010-02-0511:20,energyemergency,,,,,,,,,,,,
SouthEast,2013-02-0521:58,,,2013-02-0708:55,energyemergency,,,,,,,,,,,,
West,2011-02-0222:45,,,2011-02-0314:52,energyemergency,,,,,,,,,,,,
NorthEast,2011-11-2205:51,,0,2011-11-2205:51,attack,,,,,,,,,,,,
MidWest,2013-01-3005:21,397.2053008,83499.03313,2013-01-3101:50,energyemergency,,,,,,,,,,,,
MidWest,2010-02-0609:39,343.6310325,53422.37175,2010-02-0614:57,winterstorm,,,,,,,,,,,,
West,2010-02-1505:37,0,0,2010-02-1506:51,attack,,,,,,,,,,,,
MidWest,2010-02-1722:43,,,2010-02-1820:44,winterstorm,,,,,,,,,,,,
West,2010-03-1915:56,0,0,2010-03-1915:56,attack,,,,,,,,,,,,
West,2011-02-2009:29,85.44678881,81376.37047,2011-02-2305:47,severestorm,,,,,,,,,,,,
West,2009-02-0406:47,0,0,2009-02-1117:13,attack,,,,,,,,,,,,
NorthEast,2012-02-1417:42,,74991.62749,2012-02-1512:54,severestorm,,,,,,,,,,,,
NorthEast,2013-05-2310:06,0,0,2013-05-2310:06,attack,,,,,,,,,,,,
NorthEast,2009-02-1521:19,339.7786059,214025.3255,2009-02-1813:14,winterstorm,,,,,,,,,,,,
SouthEast,2009-04-0406:26,4.418784013,,2009-04-0406:30,equipmentfault,,,,,,,,,,,,
SouthEast,2013-03-0720:39,,28876.30793,2013-03-0800:06,severestorm,,,,,,,,,,,,
NorthEast,2013-02-1720:24,,75566.88696,2013-02-1903:27,severestorm,,,,,,,,,,,,
West,2012-02-1716:07,84.79958288,82755.28757,2012-02-2102:22,winterstorm,,,,,,,,,,,,
West,2012-05-0706:13,0,0,2012-05-0706:27,attack,,,,,,,,,,,,
NorthEast,2013-03-0613:02,538.1761199,,2013-03-1011:15,energyemergency,,,,,,,,,,,,
West,2011-11-1317:50,,0,2011-11-1618:52,attack,,,,,,,,,,,,
NorthEast,2009-03-1712:16,843.6648706,,,energyemergency,,,,,,,,,,,,
MidWest,2010-03-2106:23,,,2010-03-2118:49,attack,,,,,,,,,,,,
West,2012-03-1414:04,11.93108927,5844.19284,2012-03-1417:18,energyemergency,,,,,,,,,,,,
West,2013-03-1920:25,,7618.289102,2013-03-2108:36,severestorm,,,,,,,,,,,,
NorthEast,2009-03-1002:47,,,2009-03-1014:04,attack,,,,,,,,,,,,
MidWest,2011-05-0913:37,,,2011-05-0915:04,attack,,,,,,,,,,,,
NorthEast,2009-06-0922:45,,,2009-06-1003:29,attack,,,,,,,,,,,,
NorthEast,2012-02-2303:17,,,2012-02-2307:43,attack,,,,,,,,,,,,
West,2012-03-2706:46,74.74210053,97478.18049,2012-04-0301:08,severestorm,,,,,,,,,,,,
West,2009-03-2716:49,,67128.11552,2009-03-2814:24,severestorm,,,,,,,,,,,,
West,2011-03-1619:25,117.6152217,48199.90364,2011-03-1622:16,severestorm,,,,,,,,,,,,
NorthEast,2013-01-2120:31,,,2013-01-2121:25,attack,,,,,,,,,,,,
NorthEast,2013-03-1722:10,,64213.18079,2013-03-1809:50,severestorm,,,,,,,,,,,,
West,2013-06-2121:28,374.4597284,185690.1154,2013-06-2200:57,equipmentfault,,,,,,,,,,,,
SouthEast,2010-03-3118:35,,62324.70393,2010-04-0213:25,severestorm,,,,,,,,,,,,
SouthEast,2012-03-2915:33,204.3507216,84457.95361,2012-03-2921:11,severestorm,,,,,,,,,,,,
SouthEast,2012-03-1713:49,0,0,2012-03-1916:56,attack,,,,,,,,,,,,
SouthEast,2012-04-0516:05,303.0199656,46256.98737,2012-04-0813:32,severestorm,,,,,,,,,,,,
SouthEast,2010-04-0216:40,238.4952663,45296.36295,2010-04-0309:05,severestorm,,,,,,,,,,,,
SouthEast,2009-04-0317:42,372.5909599,98940.9369,2009-04-0710:12,severestorm,,,,,,,,,,,,
SouthEast,2009-03-3122:45,,72239.54856,2009-04-0203:17,severestorm,,,,,,,,,,,,
NorthEast,2011-03-2522:53,,46844.01342,2011-03-2623:38,severestorm,,,,,,,,,,,,
SouthEast,2012-04-0501:14,710.2617898,316383.6855,2012-04-0614:05,severestorm,,,,,,,,,,,,
SouthEast,2010-03-3105:54,1603.167138,300653.3136,2010-04-0403:07,severestorm,,,,,,,,,,,,
NorthEast,2010-02-0207:57,0,0,2010-02-0207:57,attack,,,,,,,,,,,,
West,2012-02-2415:16,0,0,2012-02-2415:33,attack,,,,,,,,,,,,
SouthEast,2010-04-2218:04,,281126.465,2010-04-2316:49,severestorm,,,,,,,,,,,,
SouthEast,2012-04-1800:05,,60594.19263,2012-04-1802:21,severestorm,,,,,,,,,,,,
West,2009-03-2710:05,0,0,2009-03-2712:45,attack,,,,,,,,,,,,
SouthEast,2013-04-1802:37,114.811823,70169.99852,2013-04-1806:32,severestorm,,,,,,,,,,,,
SouthEast,2012-04-2603:02,232.4829064,75962.79157,2012-04-2717:09,severestorm,,,,,,,,,,,,
SouthEast,2009-04-1503:19,26.02564852,,2009-04-1607:43,severestorm,,,,,,,,,,,,
NorthEast,2011-07-2113:17,,145252.9385,2011-07-2302:53,wind,,,,,,,,,,,,
SouthEast,2013-08-1401:43,45.53236877,16812.76519,2013-08-1401:48,equipmentfault,,,,,,,,,,,,
West,2009-03-1817:15,0,0,2009-03-1903:07,attack,,,,,,,,,,,,
NorthEast,2012-12-2314:10,,,2012-12-3021:43,attack,,,,,,,,,,,,
SouthEast,2009-04-1300:58,0,76334.64273,2009-04-1303:03,severestorm,,,,,,,,,,,,
SouthEast,2013-02-0516:15,112.4324317,,2013-02-0517:21,equipmentfault,,,,,,,,,,,,
SouthEast,2011-05-0221:16,,89891.38164,2011-05-0403:25,severestorm,,,,,,,,,,,,
SouthEast,2013-04-2209:53,69.59565056,,2013-04-2302:20,severestorm,,,,,,,,,,,,
SouthEast,2010-04-1714:09,,35294.74517,2010-04-2010:39,severestorm,,,,,,,,,,,,
West,2010-01-2412:54,0,0,2010-01-2413:41,attack,,,,,,,,,,,,
SouthEast,2009-04-2722:03,72.05252799,19007.25902,2009-04-2919:02,severestorm,,,,,,,,,,,,
SouthEast,2013-04-2111:49,780.4929393,234137.953,2013-04-2718:06,severestorm,,,,,,,,,,,,
SouthEast,2010-05-0313:56,,367138.9773,2010-05-0615:16,severestorm,,,,,,,,,,,,
SouthEast,2011-04-2801:42,0,62769.14164,2011-04-2812:06,severestorm,,,,,,,,,,,,
NorthEast,2012-04-2909:17,,68197.4073,2012-05-0204:03,severestorm,,,,,,,,,,,,
West,2012-01-1307:03,1094.826395,,2012-01-1307:03,equipmentfault,,,,,,,,,,,,
NorthEast,2009-03-0802:19,0,0,2009-03-0802:19,attack,,,,,,,,,,,,
West,2009-08-2523:31,0,0,2009-08-2600:38,attack,,,,,,,,,,,,
NorthEast,2012-05-1301:40,0,0,2012-05-1501:22,attack,,,,,,,,,,,,
NorthEast,2013-08-2721:15,0,0,2013-08-2721:29,attack,,,,,,,,,,,,
NorthEast,2012-03-2214:50,0,0,2012-03-2216:52,attack,,,,,,,,,,,,
NorthEast,2012-07-1216:12,0,0,2012-07-1216:12,attack,,,,,,,,,,,,
West,2013-08-0600:18,0,0,2013-08-0603:01,attack,,,,,,,,,,,,
NorthEast,2013-05-2623:31,,0,2013-05-2623:31,attack,,,,,,,,,,,,
NorthEast,2009-07-2106:01,0,0,2009-07-2106:01,attack,,,,,,,,,,,,
NorthEast,2011-02-2610:27,405.6203147,,2011-02-2612:14,attack,,,,,,,,,,,,
NorthEast,2011-05-0402:15,,43339.02138,2011-05-0420:17,severestorm,,,,,,,,,,,,
NorthEast,2009-06-1409:36,0,0,2009-06-1410:16,attack,,,,,,,,,,,,
NorthEast,2011-07-1418:53,794.3601799,115520.7863,2011-07-1622:38,equipmentfault,,,,,,,,,,,,
MidWest,2011-05-2321:04,0,0,2011-05-2503:02,attack,,,,,,,,,,,,
West,2010-05-3023:04,0,0,2010-05-3023:04,attack,,,,,,,,,,,,
NorthEast,2013-07-2101:27,0,0,2013-07-2101:43,attack,,,,,,,,,,,,
SouthEast,2012-05-1404:32,212.6069501,54025.14686,2012-05-1415:13,severestorm,,,,,,,,,,,,
West,2010-05-0205:31,0,0,2010-05-0205:31,attack,,,,,,,,,,,,
West,2010-05-1616:50,35.26491896,,2010-05-1707:54,attack,,,,,,,,,,,,
SouthEast,2012-05-3121:21,206.8147452,20114.61629,2012-06-0603:28,severestorm,,,,,,,,,,,,
NorthEast,2013-05-2720:34,1127.146618,221241.5651,2013-05-3103:36,severestorm,,,,,,,,,,,,
SouthEast,2010-05-2916:31,,64592.09106,2010-05-3021:06,severestorm,,,,,,,,,,,,
SouthEast,2013-05-2120:43,,59924.22033,2013-05-2400:34,severestorm,,,,,,,,,,,,
SouthEast,2012-05-2320:32,829.3896742,193773.9189,2012-05-2413:30,severestorm,,,,,,,,,,,,
NorthEast,2009-01-2519:56,0,0,2009-01-2622:40,attack,,,,,,,,,,,,
NorthEast,2009-05-2502:27,165.4619208,127072.5866,2009-05-2619:24,severestorm,,,,,,,,,,,,
NorthEast,2012-05-3000:14,158.9435829,136732.0117,2012-05-3014:44,severestorm,,,,,,,,,,,,
SouthEast,2009-05-3022:40,499.0976659,135991.8731,2009-06-0120:35,severestorm,,,,,,,,,,,,
SouthEast,2009-03-0201:21,35.90769651,10249.94077,2009-03-0208:47,equipmentfault,,,,,,,,,,,,
NorthEast,2011-06-0522:39,176.5414568,68123.19536,2011-06-0704:41,severestorm,,,,,,,,,,,,
SouthEast,2010-06-0803:46,0,36811.39986,2010-06-0920:19,severestorm,,,,,,,,,,,,
West,2011-09-2202:42,,551.2497362,2011-09-2204:13,attack,,,,,,,,,,,,
MidWest,2009-06-0110:30,338.4970036,58513.96628,2009-06-0214:10,thunderstorm,,,,,,,,,,,,
West,2013-06-1101:13,14.94814779,8455.535206,2013-06-1101:49,equipmentfault,,,,,,,,,,,,
SouthEast,2010-05-3004:31,595.1702666,226064.916,2010-05-3007:11,energyemergency,,,,,,,,,,,,
SouthEast,2012-06-0518:47,,18820.49298,2012-06-0805:05,energyemergency,,,,,,,,,,,,
NorthEast,2011-06-1617:55,,39983.02507,2011-06-1708:10,severestorm,,,,,,,,,,,,
West,2010-03-1922:25,,,2010-03-1922:25,attack,,,,,,,,,,,,
NorthEast,2010-05-3108:10,,233828.704,2010-05-3118:28,thunderstorm,,,,,,,,,,,,
West,2012-10-0710:06,0,0,2012-10-0710:06,attack,,,,,,,,,,,,
NorthEast,2012-06-1621:50,0,54883.75233,2012-06-1715:16,thunderstorm,,,,,,,,,,,,
NorthEast,2009-06-1122:54,299.5598502,67520.57531,2009-06-1200:50,thunderstorm,,,,,,,,,,,,
West,2011-06-0617:39,,,2011-06-0705:54,attack,,,,,,,,,,,,
SouthEast,2009-06-0823:31,484.9021688,151262.5945,2009-06-0908:10,thunderstorm,,,,,,,,,,,,
SouthEast,2010-06-1823:32,165.041967,34120.61467,2010-06-1904:02,thunderstorm,,,,,,,,,,,,
SouthEast,2010-06-1719:43,272.5856005,79362.78069,2010-06-1903:52,thunderstorm,,,,,,,,,,,,
SouthEast,2013-06-1920:58,,,2013-06-2120:13,energyemergency,,,,,,,,,,,,
SouthEast,2012-06-1620:41,260.4198792,65790.33967,2012-06-1700:30,thunderstorm,,,,,,,,,,,,
West,2009-05-2800:38,0,0,2009-05-2800:38,attack,,,,,,,,,,,,
NorthEast,2010-06-2522:31,,40865.09549,2010-06-2610:15,severestorm,,,,,,,,,,,,
NorthEast,2010-06-1201:53,,319956.7593,2010-06-1316:48,thunderstorm,,,,,,,,,,,,
SouthEast,2013-06-1313:40,,143749.757,2013-06-1313:40,severestorm,,,,,,,,,,,,
SouthEast,2009-06-3023:14,447.5437543,115260.3912,2009-07-0106:40,thunderstorm,,,,,,,,,,,,
West,2009-08-2917:42,0,0,2009-08-2917:42,attack,,,,,,,,,,,,
NorthEast,2009-03-0508:08,0,0,2009-03-0509:22,attack,,,,,,,,,,,,
SouthEast,2009-06-2122:31,259.3966903,71937.76784,2009-06-2202:07,thunderstorm,,,,,,,,,,,,
SouthEast,2013-07-0220:51,,,2013-07-0308:30,energyemergency,,,,,,,,,,,,
SouthEast,2013-06-2422:02,449.6150464,122999.6196,2013-06-2520:34,thunderstorm,,,,,,,,,,,,
SouthEast,2012-07-0303:52,,47137.04108,2012-07-0521:15,thunderstorm,,,,,,,,,,,,
MidWest,2009-06-2120:20,0,0,2009-06-2123:55,energyemergency,,,,,,,,,,,,
West,2012-08-2414:15,,,2012-08-2414:15,attack,,,,,,,,,,,,
SouthEast,2012-06-1915:41,0,0,2012-06-1923:34,energyemergency,,,,,,,,,,,,
West,2012-07-1608:37,7516.751311,214501.7553,2012-07-1615:10,equipmentfault,,,,,,,,,,,,
NorthEast,2012-07-1102:35,,136306.7336,2012-07-1113:46,severestorm,,,,,,,,,,,,
West,2013-08-1621:26,0,0,2013-08-1621:26,attack,,,,,,,,,,,,
NorthEast,2009-10-2801:41,0,0,2009-10-2801:42,attack,,,,,,,,,,,,
NorthEast,2011-09-1610:34,,0,2011-09-1618:45,attack,,,,,,,,,,,,
MidWest,2011-07-0421:50,,54136.87185,2011-07-0618:12,severestorm,,,,,,,,,,,,
NorthEast,2009-07-1200:08,,244184.0762,2009-07-1707:53,severestorm,,,,,,,,,,,,
SouthEast,2011-07-0622:00,120.4235416,39894.05253,2011-07-0623:52,severestorm,,,,,,,,,,,,
West,2010-05-0715:56,0,0,2010-05-0716:42,attack,,,,,,,,,,,,
NorthEast,2013-10-2622:51,,,2013-10-2622:51,attack,,,,,,,,,,,,
MidWest,2011-05-0304:23,0,0,2011-05-0304:23,attack,,,,,,,,,,,,
NorthEast,2011-07-1620:05,,,2011-07-2019:48,attack,,,,,,,,,,,,
NorthEast,2012-07-1613:02,,691275.5272,2012-07-1613:02,severestorm,,,,,,,,,,,,
NorthEast,2012-07-0813:19,282.844258,119765.471,2012-07-0815:02,severestorm,,,,,,,,,,,,
NorthEast,2013-07-1815:33,,63160.47768,2013-07-1906:55,severestorm,,,,,,,,,,,,
NorthEast,2010-08-1402:51,0,0,2010-08-1402:51,attack,,,,,,,,,,,,
NorthEast,2011-04-1202:28,,0,2011-04-1202:28,attack,,,,,,,,,,,,
NorthEast,2013-07-1318:15,,138853.0705,2013-07-1504:00,severestorm,,,,,,,,,,,,
NorthEast,2012-10-2513:27,,0,2012-10-2513:27,attack,,,,,,,,,,,,
West,2011-08-1109:02,,,2011-08-1110:45,attack,,,,,,,,,,,,
West,2010-07-1000:00,779.1930297,,2010-07-1006:13,energyemergency,,,,,,,,,,,,
MidWest,2010-07-1815:44,0,0,2010-07-1823:32,energyemergency,,,,,,,,,,,,
NorthEast,2009-07-0921:04,,120359.9832,2009-07-1517:05,severestorm,,,,,,,,,,,,
NorthEast,2012-06-1021:18,,,2012-06-1023:28,attack,,,,,,,,,,,,
West,2010-11-1317:32,,,2010-11-1322:04,attack,,,,,,,,,,,,
NorthEast,2010-07-2516:36,11638.0592,,2010-07-2607:24,energyemergency,,,,,,,,,,,,
SouthEast,2013-07-3117:11,,,2013-07-3118:35,energyemergency,,,,,,,,,,,,
NorthEast,2013-08-0115:13,,,2013-08-0122:19,energyemergency,,,,,,,,,,,,
NorthEast,2013-07-1915:34,210.099192,20028.01288,2013-07-1922:45,energyemergency,,,,,,,,,,,,
NorthEast,2010-07-2606:50,,214754.0845,2010-07-2715:19,severestorm,,,,,,,,,,,,
NorthEast,2011-04-0603:49,0,0,2011-04-0604:30,attack,,,,,,,,,,,,
SouthEast,2009-05-1711:07,0,0,2009-05-1711:07,attack,,,,,,,,,,,,
West,2010-08-1614:54,,,2010-08-1614:55,attack,,,,,,,,,,,,
SouthEast,2013-08-0711:22,,,2013-08-0821:13,energyemergency,,,,,,,,,,,,
NorthEast,2010-07-3104:01,,228421.4462,2010-08-0202:36,severestorm,,,,,,,,,,,,
NorthEast,2013-09-2509:27,,,2013-09-2509:27,attack,,,,,,,,,,,,
West,2010-10-1418:20,,,2010-10-1418:20,attack,,,,,,,,,,,,
West,2009-09-2005:37,,,2009-09-2012:42,attack,,,,,,,,,,,,
NorthEast,2013-08-0100:50,,71585.82099,2013-08-0208:18,severestorm,,,,,,,,,,,,
MidWest,2013-08-0220:42,0,0,2013-08-0618:29,energyemergency,,,,,,,,,,,,
West,2009-10-2510:02,,,2009-10-2510:02,attack,,,,,,,,,,,,
NorthEast,2013-08-1201:24,,57024.24387,2013-08-1213:14,severestorm,,,,,,,,,,,,
SouthEast,2013-08-0414:01,,,2013-08-0505:31,energyemergency,,,,,,,,,,,,
NorthEast,2013-08-1113:40,703.2261569,,2013-08-3123:16,energyemergency,,,,,,,,,,,,
SouthEast,2011-08-1020:36,0,0,2011-08-1101:07,energyemergency,,,,,,,,,,,,
SouthEast,2011-08-0820:11,296.7306842,,2011-08-0903:02,energyemergency,,,,,,,,,,,,
SouthEast,2010-08-1414:48,,,2010-08-1419:52,energyemergency,,,,,,,,,,,,
NorthEast,2011-04-2909:08,0,0,2011-04-2909:08,attack,,,,,,,,,,,,
SouthEast,2009-08-0700:55,,47489.39316,2009-08-0903:33,severestorm,,,,,,,,,,,,
SouthEast,2012-07-0509:23,96.1563352,17209.24025,2012-07-0605:18,equipmentfault,,,,,,,,,,,,
West,2013-11-1105:07,,,2013-11-1109:40,attack,,,,,,,,,,,,
West,2011-04-1809:18,,,2011-04-1814:46,attack,,,,,,,,,,,,
SouthEast,2012-08-0520:31,,214207.2368,2012-08-0704:09,severestorm,,,,,,,,,,,,
West,2013-09-1511:47,0,0,2013-09-1513:49,attack,,,,,,,,,,,,
West,2009-09-3018:30,,,2009-10-0100:35,attack,,,,,,,,,,,,
NorthEast,2011-08-2421:31,252.4655298,57429.23758,2011-08-2821:53,severestorm,,,,,,,,,,,,
SouthEast,2013-08-2202:49,2388.149271,971738.5376,2013-08-2423:08,severestorm,,,,,,,,,,,,
West,2011-12-0705:25,,,2011-12-0710:24,attack,,,,,,,,,,,,
NorthEast,2012-12-0417:12,0,0,2012-12-0417:12,earthquake,,,,,,,,,,,,
SouthEast,2012-08-1814:22,0,0,2012-08-1822:29,energyemergency,,,,,,,,,,,,
MidWest,2013-08-2221:31,0,0,2013-08-2300:45,energyemergency,,,,,,,,,,,,
MidWest,2009-08-2318:18,0,0,2009-08-2621:21,energyemergency,,,,,,,,,,,,
MidWest,2013-09-0312:39,623.2497503,92650.55263,2013-09-0418:29,severestorm,,,,,,,,,,,,
SouthEast,2013-08-1518:34,,42977.31968,2013-08-1601:31,severestorm,,,,,,,,,,,,
NorthEast,2013-10-1409:43,0,0,2013-10-1409:43,attack,,,,,,,,,,,,
NorthEast,2011-08-1704:38,,121546.3568,2011-08-1912:15,severestorm,,,,,,,,,,,,
NorthEast,2009-09-0204:45,,332840.3893,2009-09-0320:43,severestorm,,,,,,,,,,,,
NorthEast,2009-08-2002:46,,173554.4231,2042-09-1823:31,severestorm,,,,,,,,,,,,
NorthEast,2010-09-0502:51,,88664.88525,2010-09-0605:47,severestorm,,,,,,,,,,,,
NorthEast,2013-08-3102:02,161.6770706,72112.61936,2013-09-0121:51,severestorm,,,,,,,,,,,,
NorthEast,2013-08-2802:19,,422929.4579,2013-08-3022:05,severestorm,,,,,,,,,,,,
NorthEast,2011-08-2400:13,753.8902056,469504.5792,2011-09-0308:40,severestorm,,,,,,,,,,,,
NorthEast,2012-09-0317:05,,162261.9853,2012-09-0515:13,severestorm,,,,,,,,,,,,
SouthEast,2009-08-2222:48,125.9235572,81327.11353,2009-08-2321:59,severestorm,,,,,,,,,,,,
SouthEast,2010-08-2314:30,,1128203.033,2010-08-2513:10,severestorm,,,,,,,,,,,,
SouthEast,2013-08-2506:39,,215544.9719,2013-08-2907:06,severestorm,,,,,,,,,,,,
SouthEast,2013-09-0522:45,2.352708859,1485.264763,2013-09-0601:12,equipmentfault,,,,,,,,,,,,
NorthEast,2011-09-0716:37,,115513.0287,2011-09-0716:38,severestorm,,,,,,,,,,,,
NorthEast,2013-08-2316:11,,45669.84089,2013-08-2316:13,severestorm,,,,,,,,,,,,
NorthEast,2011-09-0413:37,,116406.5995,2011-09-0617:15,severestorm,,,,,,,,,,,,
NorthEast,2013-08-1811:43,,225935.5895,2013-08-1909:26,severestorm,,,,,,,,,,,,
NorthEast,2011-08-2210:42,,106852.4126,2011-08-2916:16,severestorm,,,,,,,,,,,,
NorthEast,2009-08-1809:05,,47823.55101,2009-08-2518:42,severestorm,,,,,,,,,,,,
NorthEast,2011-08-3008:48,,240390.2125,2011-09-0120:06,severestorm,,,,,,,,,,,,
NorthEast,2013-08-2403:43,,203910.4431,2013-08-2512:11,severestorm,,,,,,,,,,,,
NorthEast,2010-09-0506:51,59.04176366,153750.0059,2010-09-0803:46,severestorm,,,,,,,,,,,,
NorthEast,2009-08-3104:35,,626813.2445,2009-09-0107:01,severestorm,,,,,,,,,,,,
NorthEast,2013-08-2504:32,388.318653,451891.6622,2013-08-2720:11,severestorm,,,,,,,,,,,,
West,2011-12-1418:04,0,0,2011-12-1421:21,attack,,,,,,,,,,,,
NorthEast,2009-11-2405:02,0,0,2009-11-2405:02,attack,,,,,,,,,,,,
West,2011-12-0103:29,,,2011-12-0113:18,attack,,,,,,,,,,,,
NorthEast,2010-08-2517:41,,131208.8996,2010-09-0203:42,severestorm,,,,,,,,,,,,
SouthEast,2009-09-1320:33,180.2781771,52459.19703,2009-09-1516:18,severestorm,,,,,,,,,,,,
NorthEast,2013-08-2514:05,0,0,2013-08-2603:03,attack,,,,,,,,,,,,
West,2010-05-1709:10,8496.568616,2076807.605,2010-05-1822:43,equipmentfault,,,,,,,,,,,,
West,2010-06-1623:42,,,2010-06-1712:04,attack,,,,,,,,,,,,
NorthEast,2013-08-2315:07,0,0,2013-08-2319:07,attack,,,,,,,,,,,,
West,2012-12-1007:07,,,2012-12-1106:04,attack,,,,,,,,,,,,
NorthEast,2010-05-2708:33,,0,2010-05-2712:32,attack,,,,,,,,,,,,
West,2011-11-3001:01,0,0,2011-11-3003:40,attack,,,,,,,,,,,,
West,2010-10-1705:20,,,2010-10-1710:39,attack,,,,,,,,,,,,
NorthEast,2009-11-2406:35,0,0,2009-11-2406:35,attack,,,,,,,,,,,,
SouthEast,2009-09-1218:28,690.3104691,352366.8501,2009-09-1219:26,energyemergency,,,,,,,,,,,,
NorthEast,2010-06-2921:26,,0,2010-06-2921:26,attack,,,,,,,,,,,,
NorthEast,2009-05-2520:27,0,0,2009-05-2520:27,attack,,,,,,,,,,,,
West,2011-08-0323:57,,,2011-08-0418:20,attack,,,,,,,,,,,,
NorthEast,2013-08-0801:29,0,0,2013-08-0801:29,attack,,,,,,,,,,,,
MidWest,2012-10-0109:59,,32539.0571,2012-10-0216:12,severestorm,,,,,,,,,,,,
NorthEast,2010-08-0505:35,,,2010-08-0508:15,attack,,,,,,,,,,,,
NorthEast,2013-01-0309:41,0,0,2013-01-0309:41,attack,,,,,,,,,,,,
NorthEast,2011-11-2801:28,0,0,2011-11-2801:28,attack,,,,,,,,,,,,
West,2012-10-2520:37,,,2012-10-2620:55,attack,,,,,,,,,,,,
NorthEast,2011-07-0321:15,0,0,2011-07-0321:15,attack,,,,,,,,,,,,
West,2012-10-1804:15,0,0,2012-10-1804:15,attack,,,,,,,,,,,,
West,2009-07-1100:32,,,2009-07-1108:36,attack,,,,,,,,,,,,
NorthEast,2013-07-2123:28,0,0,2013-07-2123:28,attack,,,,,,,,,,,,
NorthEast,2011-06-2014:06,0,0,2011-06-2022:22,attack,,,,,,,,,,,,
NorthEast,2012-10-1909:24,8.191276133,2179.535634,2012-10-1909:24,attack,,,,,,,,,,,,
NorthEast,2009-08-1115:23,0,0,2009-08-1117:40,attack,,,,,,,,,,,,
NorthEast,2012-02-0122:24,0,0,2012-02-0122:24,attack,,,,,,,,,,,,
NorthEast,2009-11-2621:40,0,0,2009-11-2821:02,attack,,,,,,,,,,,,
West,2013-10-2312:09,,319920.6808,2013-10-2415:29,severestorm,,,,,,,,,,,,
NorthEast,2013-07-2203:16,,,2013-07-2204:37,attack,,,,,,,,,,,,
NorthEast,2010-11-0312:42,,172130.4947,2010-11-1213:21,severestorm,,,,,,,,,,,,
NorthEast,2009-11-0313:48,,27698.03304,2009-11-1104:18,severestorm,,,,,,,,,,,,
NorthEast,2010-11-0213:47,,607553.0273,2010-11-1206:55,severestorm,,,,,,,,,,,,
NorthEast,2012-10-2015:33,,219438.3598,2012-10-2723:45,severestorm,,,,,,,,,,,,
NorthEast,2011-11-0117:03,,169968.7797,2011-11-0810:37,severestorm,,,,,,,,,,,,
NorthEast,2010-10-2617:44,,139566.3858,2010-10-2806:40,severestorm,,,,,,,,,,,,
NorthEast,2011-10-2318:31,86.35007848,127599.8408,2011-10-3112:32,severestorm,,,,,,,,,,,,
NorthEast,2013-10-1918:58,,153539.696,2013-10-2504:42,severestorm,,,,,,,,,,,,
NorthEast,2012-11-0621:30,,740487.4147,2012-11-1423:41,severestorm,,,,,,,,,,,,
NorthEast,2012-11-0120:27,,82907.64129,2012-11-0620:15,severestorm,,,,,,,,,,,,
NorthEast,2012-10-2923:45,,61764.80024,2012-11-0103:57,severestorm,,,,,,,,,,,,
West,2011-12-1107:11,0,0,2011-12-1107:11,attack,,,,,,,,,,,,
NorthEast,2013-11-0701:35,0,0,2013-11-0702:03,attack,,,,,,,,,,,,
NorthEast,2009-09-1507:11,0,0,2009-09-1507:11,attack,,,,,,,,,,,,
NorthEast,2011-07-2713:56,0,0,2011-07-2713:56,attack,,,,,,,,,,,,
